ID,Pred
54567,0
54568,0
54569,1
5457,1
54570,1
54571,1
54572,0
54573,0
54574,1
54575,0
54576,0
54577,1
54578,1
54579,1
5458,1
54580,1
54581,0
54582,0
54583,1
54584,0
54585,1
54586,1
54587,1
54588,0
54589,1
5459,1
54590,1
54591,1
54592,1
54593,1
54594,1
54595,1
54596,1
54597,0
54598,0
54599,0
546,0
5460,1
54600,0
54601,0
54602,0
54603,1
54604,0
54605,1
54606,0
54607,1
54608,0
54609,1
5461,1
54610,1
54611,1
54612,0
54613,1
54614,0
54615,1
54616,1
54617,1
54618,0
54619,0
5462,0
54620,0
54621,0
54622,0
54623,1
54624,1
54625,0
54626,0
54627,1
54628,1
54629,0
5463,0
54630,0
54631,1
54632,0
54633,1
54634,0
54635,0
54636,1
54637,0
54638,0
54639,1
5464,1
54640,1
54641,0
54642,1
54643,1
54644,1
54645,0
54646,1
54647,1
54648,0
54649,0
5465,0
54650,1
54651,1
54652,1
54653,0
54654,1
54655,1
54656,0
54657,1
54658,1
54659,0
5466,1
54660,1
54661,0
54662,1
54663,1
54664,0
54665,0
54666,0
54667,1
54668,1
54669,0
5467,1
54670,0
54671,1
54672,0
54673,1
54674,1
54675,1
54676,1
54677,1
54678,0
54679,0
5468,1
54680,0
54681,1
54682,1
54683,0
54684,1
54685,1
54686,1
54687,0
54688,1
54689,1
5469,1
54690,0
54691,0
54692,0
54693,0
54694,0
54695,0
54696,0
54697,1
54698,1
54699,1
547,0
5470,0
54700,0
54701,1
54702,0
54703,0
54704,1
54705,1
54706,0
54707,1
54708,1
54709,0
5471,1
54710,1
54711,1
54712,0
54713,1
54714,0
54715,1
54716,1
54717,1
54718,0
54719,0
5472,0
54720,1
54721,0
54722,1
54723,0
54724,0
54725,0
54726,0
54727,1
54728,1
54729,0
5473,1
54730,0
54731,1
54732,1
54733,1
54734,1
54735,1
54736,0
54737,1
54738,1
54739,0
5474,1
54740,1
54741,0
54742,0
54743,1
54744,0
54745,1
54746,0
54747,0
54748,0
54749,0
5475,1
54750,0
54751,0
54752,0
54753,0
54754,1
54755,0
54756,0
54757,0
54758,0
54759,0
5476,1
54760,1
54761,0
54762,1
54763,0
54764,0
54765,1
54766,0
54767,1
54768,0
54769,1
5477,1
54770,1
54771,1
54772,1
54773,1
54774,1
54775,0
54776,1
54777,0
54778,0
54779,0
5478,1
54780,0
54781,0
54782,1
54783,0
54784,0
54785,0
54786,0
54787,0
54788,1
54789,1
5479,0
54790,1
54791,1
54792,0
54793,1
54794,1
54795,1
54796,0
54797,1
54798,1
54799,0
548,0
5480,0
54800,1
54801,1
54802,0
54803,1
54804,0
54805,0
54806,1
54807,1
54808,1
54809,0
5481,0
54810,1
54811,1
54812,1
54813,1
54814,0
54815,1
54816,1
54817,1
54818,0
54819,0
5482,1
54820,1
54821,0
54822,0
54823,0
54824,0
54825,1
54826,0
54827,1
54828,1
54829,1
5483,1
54830,1
54831,1
54832,1
54833,0
54834,1
54835,1
54836,1
54837,1
54838,1
54839,1
5484,0
54840,1
54841,1
54842,1
54843,0
54844,1
54845,1
54846,1
54847,1
54848,1
54849,0
5485,1
54850,0
54851,1
54852,1
54853,1
54854,1
54855,1
54856,1
54857,0
54858,0
54859,1
5486,1
54860,1
54861,1
54862,0
54863,1
54864,1
54865,1
54866,0
54867,0
54868,1
54869,1
5487,1
54870,1
54871,1
54872,0
54873,0
54874,1
54875,1
54876,0
54877,0
54878,1
54879,1
5488,1
54880,0
54881,1
54882,0
54883,0
54884,0
54885,1
54886,0
54887,0
54888,0
54889,1
5489,1
54890,0
54891,1
54892,1
54893,1
54894,1
54895,1
54896,1
54897,1
54898,1
54899,1
549,0
5490,0
54900,0
54901,0
54902,0
54903,0
54904,0
54905,1
54906,0
54907,1
54908,1
54909,0
5491,0
54910,0
54911,0
54912,0
54913,0
54914,1
54915,0
54916,1
54917,0
54918,0
54919,1
5492,1
54920,0
54921,1
54922,0
54923,1
54924,0
54925,0
54926,0
54927,0
54928,1
54929,1
5493,0
54930,1
54931,1
54932,0
54933,1
54934,1
54935,0
54936,1
54937,0
54938,0
54939,1
5494,1
54940,1
54941,1
54942,1
54943,0
54944,1
54945,0
54946,1
54947,1
54948,1
54949,0
5495,1
54950,1
54951,0
54952,1
54953,1
54954,0
54955,0
54956,0
54957,1
54958,0
54959,0
5496,0
54960,1
54961,0
54962,1
54963,1
54964,0
54965,0
54966,0
54967,0
54968,0
54969,1
5497,0
54970,0
54971,1
54972,1
54973,1
54974,1
54975,1
54976,1
54977,0
54978,1
54979,0
5498,1
54980,1
54981,0
54982,0
54983,1
54984,0
54985,1
54986,0
54987,1
54988,0
54989,1
5499,1
54990,0
54991,1
54992,0
54993,1
54994,1
54995,1
54996,0
54997,1
54998,0
54999,1
55,0
550,0
5500,0
55000,0
55001,0
55002,1
55003,0
55004,1
55005,0
55006,1
55007,0
55008,0
55009,1
5501,0
55010,0
55011,1
55012,1
55013,1
55014,1
55015,1
55016,1
55017,0
55018,1
55019,1
5502,1
55020,0
55021,1
55022,0
55023,0
55024,0
55025,1
55026,1
55027,0
55028,0
55029,0
5503,0
55030,0
55031,1
55032,1
55033,1
55034,0
55035,1
55036,0
55037,0
55038,0
55039,0
5504,1
55040,1
55041,1
55042,0
55043,0
55044,0
55045,0
55046,1
55047,1
55048,0
55049,0
5505,1
55050,0
55051,0
55052,0
55053,0
55054,0
55055,1
55056,1
55057,1
55058,1
55059,1
5506,1
55060,1
55061,1
55062,0
55063,1
55064,1
55065,0
55066,1
55067,1
55068,0
55069,0
5507,1
55070,1
55071,1
55072,0
55073,0
55074,1
55075,0
55076,0
55077,0
55078,1
55079,1
5508,1
55080,1
55081,0
55082,0
55083,0
55084,1
55085,0
55086,0
55087,0
55088,0
55089,1
5509,1
55090,0
55091,0
55092,1
55093,1
55094,0
55095,0
55096,1
55097,1
55098,0
55099,1
551,0
5510,1
55100,1
55101,0
55102,0
55103,1
55104,1
55105,1
55106,1
55107,1
55108,1
55109,1
5511,0
55110,1
55111,1
55112,0
55113,1
55114,1
55115,1
55116,1
55117,0
55118,0
55119,0
5512,1
55120,0
55121,0
55122,0
55123,1
55124,1
55125,1
55126,0
55127,1
55128,1
55129,1
5513,1
55130,0
55131,1
55132,1
55133,0
55134,1
55135,1
55136,0
55137,1
55138,0
55139,0
5514,1
55140,0
55141,1
55142,1
55143,1
55144,1
55145,0
55146,0
55147,1
55148,1
55149,1
5515,1
55150,0
55151,1
55152,1
55153,1
55154,0
55155,1
55156,1
55157,0
55158,1
55159,1
5516,1
55160,0
55161,1
55162,1
55163,0
55164,1
55165,1
55166,1
55167,1
55168,1
55169,1
5517,0
55170,0
55171,0
55172,1
55173,1
55174,0
55175,0
55176,1
55177,1
55178,0
55179,0
5518,1
55180,1
55181,0
55182,0
55183,0
55184,1
55185,0
55186,1
55187,0
55188,1
55189,0
5519,1
55190,1
55191,1
55192,0
55193,1
55194,1
55195,0
55196,0
55197,1
55198,1
55199,1
552,1
5520,1
55200,0
55201,0
55202,0
55203,0
55204,1
55205,1
55206,0
55207,0
55208,0
55209,0
5521,1
55210,1
55211,0
55212,0
55213,0
55214,1
55215,0
55216,1
55217,1
55218,0
55219,0
5522,1
55220,0
55221,0
55222,1
55223,1
55224,0
55225,1
55226,0
55227,1
55228,1
55229,0
5523,1
55230,0
55231,0
55232,1
55233,1
55234,0
55235,1
55236,1
55237,1
55238,0
55239,1
5524,0
55240,1
55241,0
55242,1
55243,0
55244,0
55245,1
55246,0
55247,1
55248,1
55249,0
5525,1
55250,0
55251,0
55252,1
55253,1
55254,1
55255,1
55256,1
55257,0
55258,0
55259,1
5526,1
55260,1
55261,0
55262,0
55263,1
55264,1
55265,1
55266,1
55267,1
55268,0
55269,1
5527,0
55270,0
55271,1
55272,0
55273,0
55274,1
55275,0
55276,1
55277,1
55278,1
55279,0
5528,1
55280,0
55281,0
55282,1
55283,0
55284,0
55285,1
55286,0
55287,1
55288,0
55289,1
5529,1
55290,0
55291,0
55292,1
55293,0
55294,0
55295,1
55296,1
55297,1
55298,0
55299,1
553,0
5530,1
55300,0
55301,1
55302,0
55303,1
55304,0
55305,0
55306,0
55307,0
55308,0
55309,0
5531,0
55310,0
55311,1
55312,1
55313,1
55314,1
55315,0
55316,0
55317,1
55318,1
55319,1
5532,1
55320,1
55321,0
55322,1
55323,1
55324,1
55325,1
55326,1
55327,0
55328,0
55329,1
5533,0
55330,1
55331,1
55332,1
55333,1
55334,0
55335,0
55336,0
55337,0
55338,0
55339,0
5534,1
55340,0
55341,0
55342,0
55343,1
55344,1
55345,0
55346,1
55347,0
55348,0
55349,0
5535,0
55350,0
55351,1
55352,1
55353,0
55354,1
55355,0
55356,0
55357,0
55358,1
55359,0
5536,0
55360,0
55361,1
55362,1
55363,1
55364,0
55365,1
55366,0
55367,0
55368,0
55369,1
5537,1
55370,0
55371,0
55372,0
55373,1
55374,0
55375,1
55376,1
55377,1
55378,1
55379,0
5538,1
55380,1
55381,1
55382,1
55383,1
55384,0
55385,1
55386,1
55387,1
55388,1
55389,0
5539,0
55390,0
55391,0
55392,0
55393,0
55394,1
55395,0
55396,1
55397,0
55398,1
55399,1
554,0
5540,1
55400,1
55401,0
55402,1
55403,0
55404,1
55405,1
55406,1
55407,1
55408,0
55409,0
5541,1
55410,0
55411,1
55412,1
55413,0
55414,1
55415,1
55416,0
55417,1
55418,1
55419,0
5542,1
55420,0
55421,0
55422,0
55423,1
55424,1
55425,0
55426,1
55427,1
55428,0
55429,1
5543,0
55430,1
55431,1
55432,1
55433,0
55434,0
55435,1
55436,1
55437,1
55438,0
55439,0
5544,1
55440,1
55441,0
55442,0
55443,1
55444,0
55445,0
55446,1
55447,1
55448,1
55449,0
5545,0
55450,1
55451,1
55452,0
55453,0
55454,1
55455,1
55456,1
55457,0
55458,0
55459,0
5546,0
55460,1
55461,0
55462,1
55463,1
55464,0
55465,1
55466,1
55467,0
55468,0
55469,0
5547,1
55470,0
55471,1
55472,0
55473,1
55474,1
55475,1
55476,1
55477,0
55478,1
55479,1
5548,1
55480,1
55481,1
55482,1
55483,1
55484,1
55485,0
55486,1
55487,1
55488,1
55489,1
5549,1
55490,1
55491,1
55492,0
55493,0
55494,1
55495,0
55496,1
55497,1
55498,0
55499,0
555,0
5550,1
55500,0
55501,1
55502,0
55503,1
55504,1
55505,0
55506,1
55507,0
55508,0
55509,1
5551,1
55510,1
55511,1
55512,1
55513,0
55514,1
55515,0
55516,0
55517,0
55518,1
55519,0
5552,1
55520,0
55521,0
55522,0
55523,1
55524,0
55525,1
55526,1
55527,0
55528,1
55529,0
5553,1
55530,0
55531,0
55532,1
55533,1
55534,0
55535,1
55536,0
55537,0
55538,1
55539,0
5554,1
55540,0
55541,0
55542,1
55543,1
55544,1
55545,1
55546,1
55547,0
55548,1
55549,1
5555,0
55550,1
55551,1
55552,1
55553,0
55554,1
55555,0
55556,1
55557,1
55558,0
55559,0
5556,1
55560,0
55561,1
55562,0
55563,0
55564,1
55565,0
55566,0
55567,0
55568,1
55569,0
5557,1
55570,1
55571,0
55572,1
55573,1
55574,0
55575,1
55576,0
55577,1
55578,1
55579,1
5558,1
55580,0
55581,1
55582,1
55583,0
55584,1
55585,0
55586,1
55587,1
55588,1
55589,1
5559,1
55590,0
55591,0
55592,1
55593,1
55594,0
55595,0
55596,1
55597,1
55598,0
55599,1
556,1
5560,1
55600,1
55601,1
55602,1
55603,1
55604,1
55605,0
55606,0
55607,0
55608,0
55609,1
5561,1
55610,0
55611,0
55612,1
55613,0
55614,1
55615,1
55616,0
55617,0
55618,0
55619,0
5562,0
55620,1
55621,1
55622,1
55623,1
55624,0
55625,0
55626,0
55627,1
55628,1
55629,1
5563,1
55630,0
55631,0
55632,1
55633,1
55634,1
55635,1
55636,0
55637,1
55638,0
55639,0
5564,0
55640,1
55641,0
55642,1
55643,1
55644,1
55645,1
55646,0
55647,1
55648,0
55649,0
5565,0
55650,0
55651,1
55652,0
55653,1
55654,0
55655,1
55656,0
55657,1
55658,1
55659,1
5566,1
55660,0
55661,1
55662,1
55663,0
55664,0
55665,1
55666,0
55667,1
55668,1
55669,1
5567,1
55670,0
55671,1
55672,0
55673,0
55674,0
55675,1
55676,1
55677,1
55678,0
55679,1
5568,0
55680,1
55681,1
55682,0
55683,1
55684,1
55685,1
55686,0
55687,0
55688,0
55689,1
5569,1
55690,1
55691,0
55692,1
55693,1
55694,0
55695,0
55696,1
55697,1
55698,0
55699,1
557,1
5570,0
55700,1
55701,0
55702,1
55703,0
55704,0
55705,1
55706,0
55707,0
55708,1
55709,1
5571,0
55710,1
55711,1
55712,1
55713,0
55714,0
55715,0
55716,0
55717,1
55718,1
55719,0
5572,1
55720,1
55721,0
55722,1
55723,0
55724,1
55725,1
55726,1
55727,1
55728,0
55729,0
5573,1
55730,0
55731,1
55732,0
55733,1
55734,1
55735,1
55736,0
55737,1
55738,1
55739,0
5574,1
55740,0
55741,0
55742,0
55743,1
55744,0
55745,1
55746,1
55747,0
55748,0
55749,1
5575,1
55750,1
55751,0
55752,0
55753,0
55754,1
55755,0
55756,0
55757,1
55758,1
55759,0
5576,0
55760,0
55761,0
55762,1
55763,1
55764,1
55765,0
55766,1
55767,1
55768,0
55769,0
5577,0
55770,1
55771,0
55772,0
55773,0
55774,1
55775,0
55776,1
55777,0
55778,0
55779,0
5578,1
55780,1
55781,1
55782,0
55783,1
55784,1
55785,1
55786,0
55787,0
55788,1
55789,1
5579,1
55790,1
55791,0
55792,1
55793,1
55794,0
55795,0
55796,1
55797,1
55798,1
55799,0
558,0
5580,0
55800,1
55801,1
55802,0
55803,1
55804,1
55805,0
55806,0
55807,0
55808,1
55809,0
5581,1
55810,1
55811,0
55812,1
55813,1
55814,1
55815,1
55816,0
55817,1
55818,0
55819,0
5582,1
55820,0
55821,0
55822,0
55823,1
55824,1
55825,1
55826,0
55827,1
55828,1
55829,0
5583,0
55830,0
55831,1
55832,1
55833,0
55834,1
55835,0
55836,1
55837,0
55838,0
55839,0
5584,1
55840,1
55841,0
55842,0
55843,0
55844,0
55845,0
55846,1
55847,0
55848,0
55849,1
5585,1
55850,1
55851,0
55852,1
55853,0
55854,1
55855,0
55856,1
55857,0
55858,1
55859,1
5586,1
55860,1
55861,0
55862,1
55863,0
55864,0
55865,0
55866,1
55867,0
55868,1
55869,0
5587,0
55870,0
55871,0
55872,0
55873,1
55874,1
55875,1
55876,0
55877,0
55878,0
55879,1
5588,1
55880,0
55881,1
55882,1
55883,1
55884,0
55885,1
55886,0
55887,0
55888,1
55889,1
5589,1
55890,0
55891,0
55892,1
55893,1
55894,0
55895,1
55896,0
55897,0
55898,1
55899,1
559,1
5590,0
55900,1
55901,0
55902,0
55903,0
55904,0
55905,0
55906,0
55907,0
55908,1
55909,0
5591,1
55910,1
55911,1
55912,0
55913,0
55914,0
55915,1
55916,0
55917,1
55918,0
55919,0
5592,1
55920,1
55921,0
55922,1
55923,0
55924,0
55925,1
55926,0
55927,0
55928,0
55929,0
5593,0
55930,1
55931,0
55932,1
55933,0
55934,0
55935,1
55936,0
55937,1
55938,1
55939,1
5594,1
55940,0
55941,1
55942,1
55943,1
55944,0
55945,1
55946,0
55947,1
55948,0
55949,1
5595,1
55950,0
55951,1
55952,0
55953,1
55954,0
55955,0
55956,0
55957,1
55958,0
55959,1
5596,1
55960,1
55961,1
55962,1
55963,0
55964,1
55965,1
55966,1
55967,0
55968,1
55969,1
5597,0
55970,1
55971,0
55972,1
55973,1
55974,0
55975,0
55976,1
55977,0
55978,0
55979,0
5598,1
55980,0
55981,1
55982,0
55983,1
55984,1
55985,1
55986,0
55987,1
55988,0
55989,1
5599,1
55990,0
55991,1
55992,0
55993,0
55994,1
55995,1
55996,1
55997,0
55998,0
55999,0
56,0
560,1
5600,1
56000,1
56001,0
56002,0
56003,1
56004,1
56005,0
56006,1
56007,0
56008,1
56009,1
5601,0
56010,1
56011,1
56012,0
56013,1
56014,1
56015,1
56016,0
56017,0
56018,1
56019,1
5602,1
56020,0
56021,0
56022,1
56023,0
56024,0
56025,0
56026,0
56027,0
56028,1
56029,1
5603,1
56030,1
56031,0
56032,1
56033,0
56034,1
56035,0
56036,1
56037,1
56038,0
56039,1
5604,1
56040,0
56041,0
56042,1
56043,0
56044,0
56045,1
56046,0
56047,1
56048,0
56049,1
5605,1
56050,1
56051,0
56052,1
56053,1
56054,1
56055,1
56056,0
56057,1
56058,0
56059,0
5606,0
56060,0
56061,1
56062,1
56063,1
56064,1
56065,1
56066,1
56067,0
56068,1
56069,1
5607,1
56070,1
56071,0
56072,1
56073,1
56074,0
56075,1
56076,1
56077,1
56078,1
56079,1
5608,1
56080,0
56081,0
56082,1
56083,0
56084,0
56085,1
56086,0
56087,0
56088,1
56089,1
5609,1
56090,1
56091,0
56092,0
56093,1
56094,0
56095,1
56096,1
56097,0
56098,1
56099,0
561,0
5610,0
56100,0
56101,1
56102,1
56103,0
56104,1
56105,1
56106,0
56107,0
56108,0
56109,1
5611,1
56110,1
56111,0
56112,1
56113,0
56114,1
56115,1
56116,0
56117,1
56118,1
56119,1
5612,0
56120,1
56121,1
56122,0
56123,1
56124,0
56125,1
56126,1
56127,0
56128,0
56129,0
5613,1
56130,1
56131,0
56132,0
56133,1
56134,1
56135,0
56136,0
56137,1
56138,0
56139,1
5614,1
56140,0
56141,1
56142,1
56143,1
56144,1
56145,1
56146,1
56147,0
56148,1
56149,1
5615,0
56150,0
56151,1
56152,1
56153,1
56154,1
56155,0
56156,1
56157,0
56158,1
56159,1
5616,1
56160,0
56161,1
56162,0
56163,0
56164,1
56165,0
56166,0
56167,0
56168,1
56169,1
5617,1
56170,1
56171,0
56172,1
56173,0
56174,0
56175,0
56176,0
56177,1
56178,1
56179,0
5618,0
56180,0
56181,1
56182,1
56183,1
56184,1
56185,0
56186,0
56187,0
56188,1
56189,0
5619,1
56190,0
56191,1
56192,1
56193,0
56194,0
56195,0
56196,0
56197,0
56198,1
56199,0
562,0
5620,1
56200,0
56201,1
56202,0
56203,0
56204,1
56205,1
56206,0
56207,1
56208,1
56209,0
5621,1
56210,0
56211,0
56212,1
56213,1
56214,0
56215,0
56216,1
56217,0
56218,1
56219,1
5622,1
56220,1
56221,1
56222,1
56223,0
56224,0
56225,0
56226,0
56227,1
56228,1
56229,1
5623,0
56230,0
56231,0
56232,0
56233,0
56234,0
56235,0
56236,0
56237,0
56238,0
56239,1
5624,1
56240,0
56241,0
56242,0
56243,1
56244,0
56245,0
56246,1
56247,0
56248,1
56249,0
5625,1
56250,0
56251,0
56252,1
56253,1
56254,1
56255,0
56256,0
56257,1
56258,1
56259,1
5626,0
56260,0
56261,0
56262,0
56263,1
56264,1
56265,0
56266,0
56267,1
56268,1
56269,0
5627,0
56270,0
56271,1
56272,1
56273,1
56274,1
56275,1
56276,0
56277,0
56278,0
56279,0
5628,0
56280,1
56281,0
56282,0
56283,0
56284,1
56285,0
56286,1
56287,0
56288,0
56289,1
5629,1
56290,1
56291,0
56292,1
56293,1
56294,0
56295,0
56296,0
56297,1
56298,0
56299,1
563,1
5630,0
56300,1
56301,1
56302,0
56303,1
56304,0
56305,1
56306,1
56307,1
56308,1
56309,1
5631,1
56310,1
56311,1
56312,1
56313,0
56314,0
56315,0
56316,0
56317,1
56318,1
56319,1
5632,1
56320,0
56321,1
56322,1
56323,0
56324,0
56325,1
56326,0
56327,0
56328,1
56329,1
5633,0
56330,1
56331,0
56332,1
56333,0
56334,0
56335,1
56336,0
56337,0
56338,1
56339,1
5634,0
56340,1
56341,1
56342,1
56343,1
56344,0
56345,1
56346,1
56347,1
56348,1
56349,0
5635,1
56350,0
56351,1
56352,0
56353,0
56354,1
56355,0
56356,0
56357,0
56358,1
56359,1
5636,1
56360,0
56361,0
56362,0
56363,1
56364,0
56365,0
56366,0
56367,1
56368,1
56369,1
5637,1
56370,1
56371,1
56372,0
56373,0
56374,0
56375,1
56376,0
56377,1
56378,0
56379,0
5638,1
56380,1
56381,1
56382,0
56383,1
56384,1
56385,1
56386,0
56387,1
56388,0
56389,1
5639,1
56390,0
56391,0
56392,0
56393,0
56394,0
56395,1
56396,0
56397,0
56398,0
56399,0
564,0
5640,1
56400,1
56401,0
56402,1
56403,1
56404,0
56405,0
56406,1
56407,1
56408,1
56409,0
5641,0
56410,0
56411,1
56412,0
56413,1
56414,0
56415,1
56416,0
56417,0
56418,0
56419,0
5642,0
56420,0
56421,0
56422,1
56423,1
56424,1
56425,1
56426,0
56427,1
56428,1
56429,1
5643,1
56430,0
56431,1
56432,1
56433,0
56434,1
56435,0
56436,0
56437,0
56438,0
56439,1
5644,1
56440,0
56441,0
56442,0
56443,1
56444,0
56445,0
56446,0
56447,0
56448,1
56449,0
5645,1
56450,1
56451,1
56452,1
56453,1
56454,0
56455,1
56456,0
56457,1
56458,1
56459,1
5646,1
56460,0
56461,0
56462,1
56463,0
56464,0
56465,0
56466,0
56467,1
56468,0
56469,1
5647,1
56470,0
56471,0
56472,1
56473,0
56474,1
56475,1
56476,0
56477,0
56478,0
56479,1
5648,1
56480,0
56481,1
56482,0
56483,0
56484,1
56485,1
56486,1
56487,0
56488,0
56489,0
5649,1
56490,1
56491,1
56492,1
56493,1
56494,0
56495,0
56496,1
56497,1
56498,0
56499,1
565,0
5650,0
56500,1
56501,1
56502,0
56503,1
56504,1
56505,0
56506,1
56507,0
56508,0
56509,1
5651,1
56510,1
56511,0
56512,1
56513,0
56514,0
56515,1
56516,0
56517,1
56518,0
56519,1
5652,1
56520,1
56521,1
56522,1
56523,0
56524,1
56525,1
56526,0
56527,0
56528,0
56529,1
5653,0
56530,0
56531,1
56532,1
56533,1
56534,1
56535,0
56536,0
56537,1
56538,1
56539,1
5654,1
56540,0
56541,1
56542,1
56543,0
56544,1
56545,0
56546,1
56547,0
56548,0
56549,1
5655,1
56550,0
56551,0
56552,0
56553,1
56554,1
56555,0
56556,0
56557,1
56558,1
56559,1
5656,0
56560,0
56561,0
56562,1
56563,0
56564,1
56565,1
56566,1
56567,1
56568,0
56569,1
5657,1
56570,1
56571,1
56572,1
56573,1
56574,0
56575,1
56576,0
56577,1
56578,0
56579,0
5658,1
56580,0
56581,0
56582,1
56583,1
56584,1
56585,1
56586,1
56587,0
56588,1
56589,0
5659,1
56590,0
56591,0
56592,0
56593,0
56594,1
56595,1
56596,0
56597,1
56598,0
56599,0
566,1
5660,0
56600,1
56601,0
56602,1
56603,1
56604,1
56605,0
56606,1
56607,1
56608,0
56609,1
5661,1
56610,0
56611,0
56612,1
56613,1
56614,1
56615,1
56616,0
56617,1
56618,0
56619,0
5662,0
56620,1
56621,0
56622,0
56623,0
56624,1
56625,0
56626,1
56627,0
56628,0
56629,1
5663,1
56630,1
56631,1
56632,1
56633,0
56634,0
56635,1
56636,0
56637,0
56638,0
56639,0
5664,1
56640,0
56641,1
56642,1
56643,1
56644,0
56645,1
56646,0
56647,1
56648,0
56649,0
5665,0
56650,1
56651,1
56652,0
56653,1
56654,0
56655,1
56656,0
56657,0
56658,1
56659,0
5666,1
56660,0
56661,0
56662,1
56663,1
56664,1
56665,1
56666,0
56667,0
56668,0
56669,1
5667,1
56670,0
56671,0
56672,1
56673,1
56674,1
56675,1
56676,1
56677,0
56678,1
56679,0
5668,1
56680,1
56681,1
56682,1
56683,0
56684,1
56685,1
56686,1
56687,0
56688,1
56689,1
5669,0
56690,1
56691,0
56692,0
56693,1
56694,1
56695,1
56696,1
56697,1
56698,0
56699,1
567,0
5670,1
56700,0
56701,0
56702,1
56703,0
56704,1
56705,0
56706,1
56707,1
56708,1
56709,1
5671,1
56710,1
56711,1
56712,0
56713,1
56714,0
56715,1
56716,0
56717,0
56718,0
56719,0
5672,0
56720,1
56721,1
56722,1
56723,1
56724,0
56725,1
56726,0
56727,1
56728,1
56729,0
5673,1
56730,0
56731,0
56732,0
56733,0
56734,0
56735,1
56736,1
56737,0
56738,1
56739,0
5674,1
56740,1
56741,1
56742,1
56743,1
56744,0
56745,0
56746,1
56747,1
56748,1
56749,0
5675,0
56750,1
56751,0
56752,0
56753,0
56754,0
56755,0
56756,0
56757,1
56758,1
56759,0
5676,0
56760,0
56761,0
56762,1
56763,0
56764,0
56765,0
56766,0
56767,1
56768,0
56769,0
5677,1
56770,0
56771,1
56772,1
56773,1
56774,1
56775,1
56776,1
56777,0
56778,1
56779,1
5678,1
56780,1
56781,1
56782,1
56783,1
56784,1
56785,0
56786,1
56787,0
56788,1
56789,1
5679,1
56790,1
56791,0
56792,0
56793,1
56794,1
56795,0
56796,0
56797,0
56798,1
56799,0
568,0
5680,0
56800,1
56801,0
56802,0
56803,0
56804,0
56805,1
56806,1
56807,0
56808,0
56809,1
5681,1
56810,0
56811,0
56812,1
56813,1
56814,1
56815,1
56816,0
56817,0
56818,1
56819,0
5682,1
56820,0
56821,1
56822,0
56823,1
56824,1
56825,0
56826,1
56827,0
56828,0
56829,0
5683,0
56830,0
56831,0
56832,1
56833,0
56834,1
56835,1
56836,0
56837,0
56838,0
56839,1
5684,1
56840,0
56841,0
56842,0
56843,0
56844,0
56845,0
56846,1
56847,1
56848,1
56849,0
5685,1
56850,0
56851,0
56852,1
56853,0
56854,0
56855,0
56856,0
56857,1
56858,0
56859,0
5686,1
56860,0
56861,0
56862,1
56863,0
56864,0
56865,0
56866,0
56867,0
56868,0
56869,0
5687,1
56870,1
56871,1
56872,0
56873,0
56874,1
56875,1
56876,1
56877,1
56878,0
56879,0
5688,1
56880,0
56881,0
56882,0
56883,0
56884,1
56885,1
56886,1
56887,1
56888,0
56889,1
5689,1
56890,1
56891,0
56892,0
56893,0
56894,1
56895,0
56896,0
56897,0
56898,1
56899,0
569,0
5690,1
56900,1
56901,0
56902,0
56903,1
56904,1
56905,0
56906,0
56907,1
56908,0
56909,0
5691,1
56910,0
56911,1
56912,1
56913,1
56914,1
56915,0
56916,0
56917,0
56918,1
56919,0
5692,0
56920,1
56921,1
56922,1
56923,0
56924,1
56925,1
56926,1
56927,1
56928,0
56929,1
5693,0
56930,1
56931,1
56932,1
56933,0
56934,1
56935,1
56936,1
56937,1
56938,1
56939,1
5694,1
56940,0
56941,1
56942,1
56943,0
56944,1
56945,0
56946,0
56947,1
56948,0
56949,1
5695,1
56950,0
56951,1
56952,0
56953,1
56954,1
56955,0
56956,0
56957,0
56958,1
56959,1
5696,0
56960,0
56961,0
56962,1
56963,1
56964,1
56965,0
56966,0
56967,0
56968,1
56969,0
5697,1
56970,1
56971,0
56972,0
56973,1
56974,1
56975,0
56976,1
56977,0
56978,1
56979,0
5698,0
56980,1
56981,1
56982,0
56983,1
56984,1
56985,1
56986,0
56987,1
56988,1
56989,1
5699,1
56990,0
56991,1
56992,1
56993,0
56994,1
56995,1
56996,1
56997,1
56998,0
56999,1
57,0
570,0
5700,1
57000,1
57001,0
57002,0
57003,1
57004,1
57005,1
57006,1
57007,1
57008,0
57009,0
5701,1
57010,0
57011,0
57012,0
57013,1
57014,0
57015,0
57016,1
57017,0
57018,1
57019,1
5702,1
57020,0
57021,1
57022,0
57023,0
57024,0
57025,0
57026,0
57027,0
57028,0
57029,1
5703,1
57030,0
57031,1
57032,1
57033,1
57034,0
57035,1
57036,1
57037,0
57038,1
57039,1
5704,1
57040,0
57041,1
57042,1
57043,0
57044,0
57045,1
57046,1
57047,0
57048,1
57049,1
5705,1
57050,1
57051,0
57052,0
57053,1
57054,0
57055,1
57056,0
57057,1
57058,0
57059,1
5706,1
57060,0
57061,1
57062,0
57063,1
57064,1
57065,0
57066,0
57067,0
57068,0
57069,0
5707,0
57070,0
57071,0
57072,0
57073,0
57074,0
57075,0
57076,0
57077,0
57078,0
57079,0
5708,1
57080,0
57081,1
57082,0
57083,0
57084,1
57085,1
57086,1
57087,1
57088,0
57089,0
5709,0
